NO_OF_FRAMES	6000
NO_OF_CAMERAS	7
NO_OF_MARKERS	21
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2021-08-26, 15:19:24.317	1483034.68525310
DATA_INCLUDED	3D
MARKER_NAMES	hand_top	hand_left	hand_right	thumb_tip	thumb_middle	little_tip	little_middle	ring_tip	ring_middle	middle_middle	middle_tip	index_tip	index_middle	right_elbow	back_top	back_left	back_right	right_shoulder	pillow_top	pillow_left	pillow_right
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Mixed	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	hand_top X	hand_top Y	hand_top Z	hand_left X	hand_left Y	hand_left Z	hand_right X	hand_right Y	hand_right Z	thumb_tip X	thumb_tip Y	thumb_tip Z	thumb_middle X	thumb_middle Y	thumb_middle Z	little_tip X	little_tip Y	little_tip Z	little_middle X	little_middle Y	little_middle Z	ring_tip X	ring_tip Y	ring_tip Z	ring_middle X	ring_middle Y	ring_middle Z	middle_middle X	middle_middle Y	middle_middle Z	middle_tip X	middle_tip Y	middle_tip Z	index_tip X	index_tip Y	index_tip Z	index_middle X	index_middle Y	index_middle Z	right_elbow X	right_elbow Y	right_elbow Z	back_top X	back_top Y	back_top Z	back_left X	back_left Y	back_left Z	back_right X	back_right Y	back_right Z	right_shoulder X	right_shoulder Y	right_shoulder Z	pillow_top X	pillow_top Y	pillow_top Z	pillow_left X	pillow_left Y	pillow_left Z	pillow_right X	pillow_right Y	pillow_right Z	
2684	26.83000	258.671	183.192	337.516	210.272	209.951	337.903	214.845	178.895	345.556	240.657	261.832	226.150	228.499	250.158	253.565	343.641	135.577	291.486	308.681	135.833	307.762	376.743	161.025	290.277	323.416	160.451	317.243	326.006	200.429	319.314	386.767	188.983	295.022	372.552	232.453	300.460	315.808	227.711	322.437	34.984	79.991	467.056	-273.370	235.821	737.383	-304.735	246.161	688.436	-289.193	223.298	689.185	-60.160	72.112	670.625	314.813	109.153	212.632	633.208	216.170	95.446	371.641	290.404	223.090
2685	26.84000	256.173	182.810	339.646	207.807	209.590	339.941	212.340	178.522	347.469	238.507	261.653	228.247	226.308	250.022	255.730	341.304	135.288	293.823	306.267	135.485	309.988	374.481	160.624	292.712	320.970	160.101	319.437	323.743	200.134	321.608	384.444	188.705	297.546	370.065	232.229	303.066	313.394	227.426	324.794	31.940	79.432	467.891	-275.224	237.158	737.472	-306.413	247.635	688.437	-291.052	224.679	689.263	-62.967	72.100	671.104	314.383	109.207	213.031	633.206	216.117	95.486	371.677	290.428	223.081
2686	26.85000	253.661	182.473	341.660	205.387	209.391	341.885	209.790	178.149	349.383	236.370	261.411	230.332	224.051	249.736	257.707	338.934	134.860	296.208	303.803	135.107	312.145	372.097	160.198	295.303	318.484	159.721	321.809	321.296	199.764	323.952	382.048	188.364	300.136	367.701	231.844	305.715	310.911	227.048	327.079	28.862	78.922	468.691	-277.072	238.494	737.489	-308.118	249.141	688.425	-292.928	226.059	689.309	-65.777	72.112	671.592	314.142	109.151	213.316	633.224	216.045	95.562	371.686	290.456	223.064
2687	26.86000	251.090	182.069	343.682	202.858	209.040	343.840	207.222	177.816	351.241	234.204	261.199	232.392	221.828	249.431	259.609	336.519	134.378	298.669	301.293	134.667	314.485	369.777	159.665	297.942	315.985	159.307	324.053	318.776	199.341	326.245	379.661	187.879	302.732	365.291	231.376	308.296	308.406	226.641	329.380	25.773	78.401	469.480	-278.939	239.856	737.616	-309.757	250.654	688.339	-294.770	227.512	689.342	-68.623	72.099	672.080	314.073	109.176	213.332	633.223	215.973	95.648	372.289	289.921	222.453
2688	26.87000	248.547	181.712	345.714	200.298	208.714	345.655	204.600	177.455	353.103	232.051	260.976	234.414	219.576	249.120	261.659	334.051	133.822	301.138	298.758	134.244	316.678	367.385	159.171	300.548	313.384	158.834	326.430	316.282	198.910	328.561	377.278	187.349	305.473	362.931	230.920	310.822	305.914	226.176	331.603	22.664	77.947	470.278	-280.777	241.226	737.673	-311.467	252.209	688.354	-296.694	228.954	689.424	-71.503	72.152	672.549	314.030	109.200	213.310	633.192	215.908	95.754	371.919	290.046	222.606
2689	26.88000	245.944	181.248	347.661	197.705	208.304	347.524	201.978	177.049	354.916	229.850	260.761	236.444	217.283	248.891	263.588	331.560	133.284	303.585	296.149	133.752	318.885	364.955	158.617	303.205	310.807	158.398	328.648	313.730	198.422	330.899	374.846	186.792	308.135	360.534	230.371	313.376	303.424	225.653	333.936	19.520	77.427	471.030	-282.641	242.659	737.778	-313.149	253.778	688.303	-298.571	230.448	689.515	-74.399	72.206	672.983	313.978	109.204	213.267	633.195	215.853	95.825	371.639	290.283	222.866
2690	26.89000	243.310	180.793	349.598	195.110	207.891	349.408	199.332	176.576	356.630	227.740	260.653	238.658	215.070	248.709	265.685	329.071	132.790	305.883	293.551	133.308	320.987	362.487	158.029	305.751	308.203	157.862	330.869	311.171	197.884	333.220	372.398	186.208	310.730	358.120	229.780	316.109	300.898	225.132	336.266	16.352	76.983	471.731	-284.505	244.081	737.833	-314.855	255.403	688.294	-300.455	231.939	689.580	-77.280	72.320	673.426	313.893	109.186	213.213	633.208	215.833	95.905	371.522	290.352	222.937
2691	26.90000	240.737	180.373	351.540	192.510	207.424	351.233	196.665	176.068	358.450	225.659	260.582	240.759	212.826	248.597	267.807	326.534	132.318	308.024	290.998	132.868	322.939	360.028	157.535	308.198	305.600	157.308	333.090	308.616	197.338	335.509	369.906	185.625	313.359	355.701	229.165	318.848	298.373	224.534	338.633	13.176	76.552	472.427	-286.367	245.570	737.912	-316.567	257.014	688.280	-302.353	233.467	689.650	-80.184	72.455	673.830	313.854	109.173	213.151	633.224	215.812	95.984	371.460	290.328	222.927
2692	26.91000	238.003	179.778	353.463	189.909	206.916	353.036	193.954	175.565	360.168	223.551	260.590	243.121	210.590	248.405	269.924	323.973	131.800	310.062	288.337	132.293	324.854	357.513	156.961	310.509	302.966	156.749	335.151	306.028	196.711	337.821	367.437	184.984	315.822	353.266	228.494	321.505	295.832	223.936	341.020	9.980	76.140	473.100	-288.240	247.051	737.964	-318.286	258.653	688.270	-304.203	235.023	689.686	-83.105	72.588	674.250	313.782	109.139	213.105	633.216	215.804	96.040	371.379	290.286	222.889
2693	26.92000	235.341	179.238	355.342	187.277	206.443	354.907	191.251	175.064	361.855	221.379	260.554	245.255	208.343	248.254	271.975	321.361	131.224	312.107	285.655	131.772	326.761	354.931	156.455	312.750	300.343	156.184	337.106	303.449	196.131	340.055	364.852	184.449	318.252	350.782	227.823	324.015	293.256	223.288	343.297	6.749	75.713	473.782	-290.103	248.567	738.048	-320.013	260.342	688.290	-306.121	236.626	689.766	-86.051	72.786	674.635	313.724	109.134	213.062	633.223	215.799	96.072	371.309	290.273	222.865
2694	26.93000	232.612	178.699	357.236	184.612	206.037	356.663	188.505	174.606	363.587	219.145	260.368	247.308	206.054	248.069	274.004	318.713	130.693	314.079	282.988	131.237	328.634	352.314	155.832	314.970	297.636	155.553	339.193	300.805	195.554	342.232	362.323	183.743	320.661	348.277	227.215	326.519	290.644	222.712	345.526	3.504	75.298	474.467	-291.962	250.096	738.121	-321.731	262.032	688.271	-308.009	238.232	689.815	-89.011	72.961	675.035	313.674	109.139	213.021	633.223	215.807	96.108	371.237	290.266	222.850
2695	26.94000	229.874	178.278	358.988	181.863	205.612	358.357	185.708	174.200	365.189	216.876	260.206	249.333	203.732	247.855	275.908	316.050	130.125	316.138	280.275	130.784	330.507	349.694	155.226	317.263	294.898	155.010	341.269	298.101	195.000	344.403	359.729	183.100	323.206	345.712	226.603	329.063	287.968	222.150	347.782	0.239	74.914	475.137	-293.817	251.641	738.152	-323.485	263.757	688.303	-309.907	239.878	689.854	-92.034	73.167	675.376	313.653	109.171	213.006	633.211	215.823	96.121	371.180	290.298	222.834
2696	26.95000	227.059	177.835	360.808	179.109	205.224	359.958	182.883	173.798	366.773	214.606	259.990	251.137	201.330	247.611	277.658	313.329	129.520	318.170	277.530	130.307	332.405	347.069	154.852	319.570	292.147	154.533	343.258	295.401	194.497	346.498	357.090	182.577	325.514	343.075	226.077	331.528	285.250	221.683	349.857	-3.056	74.587	475.786	-295.684	253.238	738.223	-325.241	265.508	688.333	-311.791	241.524	689.874	-95.075	73.377	675.746	313.635	109.158	212.996	633.187	215.824	96.167	371.174	290.329	222.818
2697	26.96000	224.294	177.532	362.590	176.326	204.857	361.499	180.046	173.449	368.285	212.313	259.690	252.870	198.947	247.301	279.413	310.625	129.062	320.378	274.809	129.934	334.373	344.461	154.316	321.919	289.349	154.065	345.272	292.711	194.053	348.634	354.438	182.042	327.931	340.558	225.591	333.803	282.504	221.232	351.922	-6.286	74.291	476.412	-297.532	254.844	738.243	-326.973	267.257	688.363	-313.668	243.195	689.919	-98.116	73.590	676.093	313.958	109.552	212.710	633.180	215.840	96.174	371.156	290.349	222.806
2698	26.97000	221.435	177.153	364.249	173.522	204.545	362.988	177.166	173.072	369.840	210.015	259.341	254.574	196.522	246.873	280.930	307.951	128.621	322.480	272.021	129.534	336.266	341.757	153.847	324.238	286.536	153.633	347.359	289.927	193.638	350.603	351.743	181.576	330.130	337.906	225.112	335.997	279.761	220.841	353.882	-9.574	73.999	477.017	-299.369	256.469	738.321	-328.679	269.026	688.363	-315.523	244.889	689.944	-101.192	73.813	676.415	313.759	109.294	212.987	633.168	215.846	96.171	371.164	290.396	222.777
2699	26.98000	218.604	176.711	365.859	170.686	204.172	364.473	174.286	172.689	371.275	207.641	258.898	256.191	194.110	246.465	282.483	305.248	128.177	324.589	269.649	128.470	338.638	339.081	153.217	326.569	283.702	153.124	349.281	287.159	193.133	352.539	349.055	180.983	332.419	335.205	224.576	338.215	276.998	220.332	355.796	-12.847	73.770	477.586	-301.197	258.098	738.332	-330.363	270.806	688.350	-317.415	246.602	690.010	-104.279	74.083	676.759	313.734	109.299	213.027	633.172	215.843	96.118	371.185	290.412	222.778
2700	26.99000	215.751	176.257	367.443	167.853	203.763	365.895	171.438	172.292	372.631	205.282	258.557	257.720	191.667	246.141	284.029	302.542	127.816	326.508	266.755	128.206	340.250	336.352	152.812	328.674	280.851	152.603	351.135	284.363	192.620	354.459	346.324	180.407	334.673	332.542	224.066	340.400	274.229	219.839	357.596	-16.159	73.566	478.103	-303.039	259.756	738.421	-332.095	272.617	688.427	-319.258	248.320	690.048	-107.353	74.355	677.089	313.746	109.307	213.061	633.177	215.838	96.093	371.213	290.440	222.764
2701	27.00000	212.919	175.777	368.925	165.074	203.353	367.228	168.566	171.857	373.922	202.985	258.201	259.212	189.231	245.789	285.483	299.792	127.284	328.355	263.806	127.967	341.745	333.622	151.790	330.858	278.013	152.073	352.845	281.546	192.026	356.322	343.629	179.773	336.865	329.858	223.444	342.496	271.446	219.266	359.464	-19.434	73.386	478.644	-304.822	261.411	738.419	-333.756	274.420	688.423	-321.067	250.039	690.079	-110.413	74.677	677.407	313.786	109.294	213.063	633.183	215.848	96.034	371.243	290.437	222.765
2702	27.01000	210.094	175.248	370.348	162.274	202.887	368.520	165.731	171.378	375.178	200.678	257.909	260.801	186.776	245.402	286.971	297.031	126.704	330.075	260.876	127.604	343.174	330.877	151.175	332.788	275.174	151.432	354.523	278.790	191.452	358.080	340.909	179.066	338.905	327.198	222.811	344.503	268.722	218.674	361.196	-22.721	73.191	479.173	-306.626	263.084	738.512	-335.452	276.228	688.451	-322.914	251.785	690.123	-113.426	75.024	677.720	313.822	109.258	213.087	633.188	215.854	95.979	371.271	290.405	222.785
2703	27.02000	207.298	174.653	371.740	159.564	202.411	369.808	162.908	170.850	376.382	198.436	257.582	262.364	184.395	244.994	288.418	294.276	126.065	331.654	258.029	127.162	344.532	328.170	150.539	334.570	272.345	150.749	356.115	276.052	190.741	359.781	338.270	178.307	340.826	324.572	222.080	346.434	266.029	218.015	362.876	-25.976	73.017	479.661	-308.375	264.712	738.565	-337.090	278.079	688.467	-324.721	253.511	690.160	-116.415	75.376	678.031	313.866	109.248	213.074	633.213	215.857	95.919	371.321	290.374	222.801
2704	27.03000	204.507	174.057	373.097	156.838	201.872	371.021	160.098	170.319	377.581	196.149	257.249	263.853	182.015	244.676	289.822	291.515	125.380	333.135	255.235	126.472	345.825	325.460	149.750	336.299	269.568	149.991	357.631	273.347	190.029	361.350	335.550	177.529	342.524	321.943	221.307	348.205	263.366	217.287	364.535	-29.187	72.843	480.105	-310.156	266.393	738.617	-338.724	279.899	688.492	-326.516	255.300	690.208	-119.373	75.750	678.300	314.068	109.576	213.068	633.224	215.871	95.886	371.367	290.348	222.839
2705	27.04000	201.740	173.404	374.360	154.163	201.393	372.249	157.327	169.761	378.709	193.830	256.946	265.308	179.648	244.334	291.247	288.730	124.591	334.492	252.424	125.816	347.098	322.744	148.988	337.829	266.773	149.267	358.989	270.655	189.248	362.822	332.901	176.658	344.182	319.379	220.455	349.974	260.729	216.561	366.053	-32.380	72.671	480.587	-311.916	268.056	738.637	-340.318	281.715	688.465	-328.272	257.048	690.233	-122.334	76.157	678.650	314.078	109.469	213.117	633.224	215.896	95.830	371.403	290.293	222.875
2706	27.05000	199.022	172.742	375.531	151.491	200.855	373.414	154.566	169.225	379.825	191.505	256.494	266.641	177.247	243.852	292.521	285.961	123.796	335.794	249.585	125.050	348.314	319.973	148.116	339.308	264.012	148.469	360.294	267.980	188.455	364.250	330.237	175.694	345.798	316.818	219.598	351.626	258.099	215.760	367.557	-35.582	72.465	481.091	-313.643	269.744	738.716	-341.932	283.565	688.487	-330.029	258.808	690.257	-125.242	76.595	678.932	314.050	109.309	213.183	633.223	215.921	95.798	371.457	290.300	222.936
2707	27.06000	196.294	172.130	376.685	148.853	200.376	374.541	151.830	168.693	380.890	189.163	255.911	267.844	174.869	243.259	293.661	283.168	122.924	337.050	246.816	124.299	349.469	317.294	147.155	340.637	261.247	147.761	361.502	265.302	187.629	365.629	327.567	174.751	347.302	314.269	218.730	353.141	255.527	215.019	368.954	-38.713	72.410	481.502	-315.337	271.413	738.666	-343.542	285.381	688.511	-331.802	260.544	690.293	-128.157	77.012	679.219	314.071	109.234	213.218	633.219	215.920	95.775	371.508	290.277	222.990
2708	27.07000	193.593	171.555	377.827	146.229	199.867	375.529	149.096	168.192	381.898	186.857	255.302	268.924	172.517	242.709	294.743	280.421	122.026	338.353	244.014	123.515	350.738	314.594	146.182	342.059	258.486	147.018	362.746	262.673	186.880	366.926	324.915	173.823	348.690	311.720	217.836	354.570	252.920	214.250	370.215	-41.909	72.301	481.944	-317.052	273.112	738.726	-345.108	287.170	688.487	-333.518	262.261	690.296	-131.046	77.436	679.513	314.090	109.229	213.249	633.200	215.927	95.775	371.540	290.264	223.019
2709	27.08000	190.895	170.953	378.928	143.598	199.345	376.469	146.394	167.716	382.880	184.539	254.669	269.968	170.164	242.188	295.743	277.672	121.157	339.730	241.279	122.770	352.047	311.932	145.300	343.501	255.772	146.316	363.969	260.037	186.112	368.126	322.312	172.901	350.097	309.198	217.026	355.881	250.353	213.575	371.413	-44.994	72.205	482.394	-318.708	274.723	738.692	-346.661	288.979	688.464	-335.191	264.016	690.300	-133.921	77.905	679.790	314.119	109.218	213.277	633.191	215.938	95.756	371.587	290.243	223.077
2710	27.09000	188.214	170.392	379.957	140.983	198.862	377.368	143.697	167.226	383.775	182.269	253.997	270.907	167.797	241.494	296.625	274.993	120.359	341.136	238.540	122.026	353.255	309.272	144.424	344.990	253.059	145.634	365.178	257.430	185.392	369.352	319.713	172.018	351.474	306.638	216.244	357.215	247.781	212.907	372.546	-48.071	72.168	482.815	-320.409	276.415	738.762	-348.196	290.764	688.464	-336.864	265.753	690.331	-136.845	78.342	680.108	314.143	109.200	213.307	633.192	215.947	95.748	371.613	290.223	223.092
2711	27.10000	185.560	169.786	380.906	138.372	198.344	378.217	141.020	166.675	384.623	179.980	253.355	271.817	165.471	240.875	297.531	272.367	119.617	342.396	235.877	121.357	354.409	306.694	143.626	346.399	250.360	144.908	366.441	254.838	184.690	370.529	317.159	171.120	352.895	304.131	215.407	358.527	245.219	212.186	373.675	-51.129	72.105	483.221	-322.030	278.015	738.738	-349.715	292.516	688.428	-338.561	267.462	690.332	-139.710	78.842	680.403	314.156	109.204	213.320	633.180	215.948	95.717	371.630	290.235	223.113
2712	27.11000	182.952	169.209	381.876	135.788	197.798	379.032	138.404	166.151	385.427	177.744	252.708	272.717	163.151	240.357	298.476	269.757	118.841	343.602	233.220	120.660	355.494	304.113	142.799	347.735	247.706	144.197	367.517	252.231	183.863	371.622	314.624	170.335	354.146	301.616	214.576	359.806	242.660	211.496	374.779	-54.100	72.097	483.625	-323.650	279.669	738.794	-351.207	294.297	688.408	-340.212	269.146	690.318	-142.560	79.310	680.679	314.171	109.209	213.319	633.196	215.937	95.727	371.641	290.234	223.113
2713	27.12000	180.352	168.561	382.728	133.263	197.204	379.817	135.791	165.547	386.173	175.505	252.199	273.642	160.880	239.763	299.342	267.194	118.095	344.681	230.613	120.006	356.444	301.591	142.113	348.901	245.127	143.493	368.517	249.673	183.145	372.703	312.070	169.554	355.391	299.157	213.883	361.006	240.149	210.789	375.815	-57.043	72.032	484.040	-325.257	281.288	738.783	-352.692	296.023	688.397	-341.823	270.829	690.324	-145.387	79.787	680.984	314.171	109.189	213.313	633.207	215.945	95.711	371.632	290.214	223.101
2714	27.13000	177.803	167.878	383.520	130.763	196.579	380.558	133.251	164.931	386.895	173.282	251.774	274.631	158.559	239.229	300.229	264.647	117.368	345.601	228.043	119.312	357.248	299.103	141.348	349.861	242.586	142.738	369.395	247.168	182.390	373.723	309.586	168.813	356.494	296.693	213.145	362.190	237.654	210.047	376.878	-59.923	71.988	484.435	-326.850	282.921	738.798	-354.166	297.786	688.407	-343.414	272.493	690.303	-148.143	80.274	681.261	314.154	109.205	213.295	633.228	215.937	95.717	371.621	290.241	223.093
2715	27.14000	175.295	167.157	384.310	128.295	196.028	381.296	130.719	164.326	387.582	171.130	251.302	275.536	156.340	238.808	301.064	262.137	116.630	346.346	225.480	118.625	357.959	296.588	140.566	350.787	240.028	142.024	370.198	244.704	181.425	374.626	307.130	168.006	357.466	294.296	212.272	363.356	235.215	209.256	377.874	-62.777	71.914	484.828	-328.421	284.545	738.821	-355.582	299.536	688.352	-344.980	274.201	690.325	-150.863	80.780	681.577	314.146	109.210	213.278	633.241	215.926	95.725	371.597	290.236	223.063
2716	27.15000	172.800	166.448	385.023	125.864	195.412	381.948	128.210	163.718	388.203	169.050	250.780	276.334	154.186	238.273	301.867	259.605	115.864	347.045	222.994	117.862	358.565	294.122	139.729	351.574	237.546	141.199	370.900	242.245	180.808	375.477	304.634	166.947	358.394	291.928	211.364	364.439	232.796	208.435	378.828	-65.537	71.901	485.256	-329.918	286.112	738.757	-356.978	301.209	688.294	-346.535	275.864	690.308	-153.533	81.310	681.848	314.118	109.220	213.257	633.234	215.939	95.738	371.562	290.262	223.023
2717	27.16000	170.345	165.799	385.680	123.473	194.815	382.567	125.739	163.112	388.732	166.957	250.284	277.179	152.063	237.769	302.635	257.096	115.019	347.746	220.516	117.103	359.292	291.617	138.772	352.338	235.041	140.399	371.592	239.821	179.974	376.312	302.179	166.099	359.296	289.616	210.405	365.417	230.435	207.633	379.647	-68.269	71.854	485.638	-331.453	287.736	738.813	-358.354	302.900	688.274	-348.063	277.471	690.315	-156.151	81.874	682.142	314.099	109.246	213.249	633.233	215.949	95.758	371.532	290.282	223.005
2718	27.17000	167.927	165.118	386.253	121.090	194.264	383.133	123.295	162.547	389.299	164.935	249.665	277.897	149.942	237.168	303.272	254.639	114.184	348.487	218.092	116.317	359.914	289.221	137.851	353.089	232.619	139.602	372.299	237.469	179.124	377.062	299.817	165.130	360.087	287.339	209.445	366.267	228.107	206.823	380.409	-70.966	71.880	486.053	-332.885	289.225	738.798	-359.714	304.572	688.264	-349.572	279.088	690.331	-158.694	82.421	682.411	314.060	109.245	213.225	633.216	215.926	95.783	371.513	290.282	223.007
2719	27.18000	165.535	164.450	386.860	118.809	193.714	383.575	120.905	161.972	389.768	162.910	248.939	278.302	147.835	236.451	303.761	252.238	113.377	349.223	215.641	115.589	360.611	286.828	136.949	353.939	230.194	138.765	373.031	235.166	178.314	377.720	297.478	164.227	360.895	285.078	208.518	367.100	225.823	206.010	381.095	-73.599	71.885	486.381	-334.319	290.789	738.839	-361.045	306.231	688.266	-351.010	280.669	690.357	-161.130	83.023	682.613	314.035	109.257	213.224	633.212	215.921	95.819	371.475	290.298	222.966
2720	27.19000	163.221	163.763	387.404	116.535	193.102	383.989	118.586	161.422	390.215	160.913	248.118	278.671	145.776	235.773	304.161	249.879	112.553	349.921	213.297	114.762	361.216	284.477	135.987	354.689	227.813	137.927	373.664	232.864	177.478	378.363	295.235	163.232	361.641	282.869	207.556	367.801	223.583	205.189	381.687	-76.239	71.918	486.747	-335.731	292.310	738.850	-362.349	307.822	688.255	-352.426	282.226	690.340	-163.488	83.637	682.797	313.997	109.268	213.212	633.194	215.901	95.853	371.443	290.314	222.960
2721	27.20000	160.933	163.122	387.878	114.303	192.564	384.420	116.269	160.831	390.642	158.966	247.417	279.202	143.745	234.987	304.525	247.565	111.703	350.536	210.887	114.070	361.831	282.203	135.022	355.396	225.507	137.122	374.254	230.578	176.655	378.963	292.978	162.284	362.379	280.695	206.629	368.440	221.383	204.367	382.229	-78.806	71.988	487.049	-337.110	293.799	738.850	-363.593	309.394	688.224	-353.805	283.763	690.374	-165.739	84.277	682.944	313.969	109.278	213.196	633.178	215.907	95.869	371.408	290.315	222.935
